y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
AMP,AGN,19.2838,-2.12011,0.465312,-3.3616,0.670989,16.4708,False,True,False,2014-02-10
APD,BSX,19.2874,-3.82753,0.0128405,-3.3616,0.456411,5.56632,True,True,True,2014-02-10
HON,RTN,19.3045,-4.3727,0.00208987,-3.3616,0.449784,5.47593,True,True,True,2014-02-10
FIS,VFC,19.3144,-3.34515,0.0487611,-3.3616,0.694569,8.27052,False,True,False,2014-02-10
WDC,AGN,19.3294,-3.79887,0.0139311,-3.3616,0.760927,7.04929,True,True,True,2014-02-10
PAYX,LNC,19.3373,-2.64014,0.221555,-3.3616,0.471331,9.90599,False,True,False,2014-02-10
PKG,AMP,19.3542,-2.6382,0.222311,-3.3616,0.880678,7.86901,False,True,False,2014-02-10
HON,AGN,19.3558,-4.63755,0.000730597,-3.3616,0.329908,4.72327,True,True,True,2014-02-10
BDX,ADP,19.4534,-2.56889,0.249238,-3.3616,0.786737,10.1186,False,True,False,2014-02-10
UHS,AON,19.4634,-4.31384,0.00243646,-3.3616,0.920551,6.43915,True,True,True,2014-02-10
FISV,PNR,19.4939,-2.40889,0.321632,-3.3616,0.865817,13.4566,False,True,False,2014-02-10
MMC,AON,19.5129,-3.64504,0.021604,-3.3616,0.765733,7.55905,True,True,True,2014-02-10
TJX,MMM,19.5791,-2.80608,0.163265,-3.3616,1.21034,8.07431,False,True,False,2014-02-10
ADP,PAYX,19.5854,-3.85322,0.0118625,-3.3616,0.877108,6.34978,True,True,True,2014-02-10
PPG,MA,19.5982,-3.19867,0.0697933,-3.3616,0.699809,8.16807,False,True,False,2014-02-10
PRU,ITW,19.6004,-2.49814,0.280435,-3.3616,1.60845,10.916,False,True,False,2014-02-10
ROK,FB,19.6132,-3.89435,0.010297,-3.3616,0.347103,6.10587,True,True,True,2014-02-10
LRCX,ITW,19.6439,-3.62247,0.0230429,-3.3616,0.897988,4.67981,True,True,True,2014-02-10
CBS,LMT,19.6912,-3.63162,0.0224594,-3.3616,0.639344,5.94185,True,True,True,2014-02-10
TSCO,CMG,19.6996,-2.13778,0.456123,-3.3616,0.681275,7.71796,False,True,False,2014-02-10
TRIP,NOC,19.7321,-3.93532,0.00899844,-3.3616,1.06726,7.69996,True,True,True,2014-02-10
PPG,AOS,19.7357,-1.71189,0.67241,-3.3616,0.71177,10.0229,False,True,False,2014-02-10
TMK,PAYX,19.7392,-2.91712,0.130992,-3.3616,1.14158,8.80178,False,True,False,2014-02-10
TSCO,ADS,19.7591,-2.63298,0.224338,-3.3616,0.72834,11.2734,False,True,False,2014-02-10
AMG,DOV,19.8426,-3.17297,0.074466,-3.3616,1.14296,8.93477,False,True,False,2014-02-10
ABC,NKE,19.8637,-3.69343,0.0188451,-3.3616,1.03393,6.16224,True,True,True,2014-02-10
BA,NOC,19.8709,-2.52525,0.26844,-3.3616,0.968377,15.6698,False,True,False,2014-02-10
NOC,DAL,19.8771,-2.85438,0.148465,-3.3616,0.743795,9.43461,False,True,False,2014-02-10
AMG,TXN,19.9275,-3.30334,0.0542874,-3.3616,1.41491,6.67977,False,True,False,2014-02-10
BWA,PNR,19.9484,-2.38911,0.331131,-3.3616,1.07727,12.8792,False,True,False,2014-02-10
KEY,AMG,19.9503,-2.57313,0.247588,-3.3616,0.918491,11.7985,False,True,False,2014-02-10
HON,FIS,20.0234,-3.83362,0.0126084,-3.3616,0.723405,6.58006,True,True,True,2014-02-10
BWA,NFLX,20.0306,-3.49303,0.0331623,-3.3616,0.514104,6.19418,True,True,True,2014-02-10
PNR,JCI,20.0407,-3.09148,0.0900172,-3.3616,1.48203,8.87672,False,True,False,2014-02-10
MMM,DAL,20.0412,-4.4207,0.00180716,-3.3616,0.351411,7.28174,True,True,True,2014-02-10
MGM,HRS,20.0462,-3.04547,0.0997054,-3.3616,1.39412,11.9422,False,True,False,2014-02-10
CELG,ECL,20.0729,-3.3815,0.0444693,-3.3616,1.34943,7.23092,True,True,True,2014-02-10
AOS,MA,20.1015,-2.31805,0.365262,-3.3616,0.945359,12.8978,False,True,False,2014-02-10
SNA,AGN,20.1071,-3.70906,0.0180685,-3.3616,0.413962,7.01921,True,True,True,2014-02-10
AXP,OMC,20.117,-3.81032,0.0134955,-3.3616,1.28532,5.86701,True,True,True,2014-02-10
TRIP,RTN,20.1325,-3.80243,0.0137958,-3.3616,1.1828,8.4841,True,True,True,2014-02-10
SBUX,COP,20.1848,-3.25254,0.0614111,-3.3616,1.53242,7.75228,False,True,False,2014-02-10
WDC,NOC,20.1959,-2.39603,0.327808,-3.3616,0.920548,11.3233,False,True,False,2014-02-10
PAYX,HBI,20.2399,-2.87869,0.141694,-3.3616,0.458693,8.3267,False,True,False,2014-02-10
TJX,PCLN,20.2589,-2.65814,0.214563,-3.3616,0.556637,12.0987,False,True,False,2014-02-10
MU,LMT,20.278,-3.02833,0.103733,-3.3616,1.89584,11.8553,False,True,False,2014-02-10
CA,PNR,20.302,-2.27941,0.383822,-3.3616,0.775287,14.5227,False,True,False,2014-02-10
HBAN,PCLN,20.3038,-3.32477,0.0513534,-3.3616,0.503644,7.53052,False,True,False,2014-02-10
BWA,BSX,20.3493,-3.27273,0.0584779,-3.3616,0.683368,7.55711,False,True,False,2014-02-10
LOW,APD,20.3533,-4.70849,0.0005,-3.3616,0.970092,3.7973,True,True,True,2014-02-10
MA,ADS,20.3549,-2.76308,0.176773,-3.3616,0.874702,6.37543,False,True,False,2014-02-10
CVS,VFC,20.3849,-3.73814,0.0166229,-3.3616,0.568069,6.50892,True,True,True,2014-02-10
FISV,MMM,20.4003,-3.69197,0.018918,-3.3616,1.24483,8.34445,True,True,True,2014-02-10
CBS,AON,20.4386,-4.02935,0.00655328,-3.3616,0.915635,5.87416,True,True,True,2014-02-10
BA,AGN,20.4446,-1.96474,0.54622,-3.3616,0.780763,15.3313,False,True,False,2014-02-10
V,TMO,20.4472,-3.67681,0.0196713,-3.3616,0.792535,5.89796,True,True,True,2014-02-10
TMK,SNA,20.4646,-3.52501,0.0301939,-3.3616,1.02888,5.74663,True,True,True,2014-02-10
BA,AXP,20.4694,-2.83482,0.154354,-3.3616,1.70436,9.62806,False,True,False,2014-02-10
VIAB,HBI,20.5671,-2.75349,0.180076,-3.3616,0.6454,8.32891,False,True,False,2014-02-10
RTN,PNR,20.5786,-3.33725,0.0496927,-3.3616,1.29148,6.51265,False,True,False,2014-02-10
KEY,NOC,20.6532,-2.8766,0.142276,-3.3616,0.604092,9.34545,False,True,False,2014-02-10
GM,CA,20.702,-3.28292,0.0570831,-3.3616,1.12568,8.13165,False,True,False,2014-02-10
TJX,HSIC,20.7058,-2.80067,0.164942,-3.3616,1.1659,10.6551,False,True,False,2014-02-10
UTX,BWA,20.7276,-4.08401,0.00538759,-3.3616,0.532743,9.1064,True,True,True,2014-02-10
MMC,CA,20.7953,-2.83535,0.154192,-3.3616,0.857729,11.7314,False,True,False,2014-02-10
CA,BWA,20.7968,-2.64534,0.219534,-3.3616,0.691718,12.2614,False,True,False,2014-02-10
WDC,ILMN,20.811,-2.98026,0.115131,-3.3616,0.615887,13.9122,False,True,False,2014-02-10
UTX,TEL,20.8633,-3.37213,0.0455758,-3.3616,0.698216,6.97732,True,True,True,2014-02-10
NOC,TMO,20.8701,-1.38988,0.802175,-3.3616,1.44132,15.6225,False,True,False,2014-02-10
TJX,ITW,20.8779,-2.38581,0.332715,-3.3616,1.10253,10.6798,False,True,False,2014-02-10
CMG,MCK,20.883,-3.60515,0.024147,-3.3616,1.04443,6.68504,True,True,True,2014-02-10
MMM,MA,20.8894,-5.31029,0.0005,-3.3616,0.564371,3.48762,True,True,True,2014-02-10
UTX,LLL,20.9317,-1.9327,0.562928,-3.3616,0.722613,14.8484,False,True,False,2014-02-10
CA,ADS,20.9822,-2.42766,0.312614,-3.3616,0.56215,13.9233,False,True,False,2014-02-10
TXN,MMM,20.9836,-3.29651,0.0552221,-3.3616,0.904347,7.05078,False,True,False,2014-02-10
PAYX,NOC,20.9836,-2.16363,0.442682,-3.3616,0.458309,8.36232,False,True,False,2014-02-10
GT,HRS,20.9853,-2.33864,0.355371,-3.3616,1.53461,14.5621,False,True,False,2014-02-10
AMG,SCHW,21.0987,-2.6985,0.199009,-3.3616,0.798875,13.7422,False,True,False,2014-02-10
CMA,STI,21.1301,-2.91063,0.132799,-3.3616,1.02819,7.88221,False,True,False,2014-02-10
DFS,PCAR,21.225,-5.30983,0.0005,-3.3616,1.38616,3.62958,True,True,True,2014-02-10
LLL,ILMN,21.2298,-2.62614,0.226996,-3.3616,0.359712,11.6395,False,True,False,2014-02-10
PPG,PCLN,21.2377,-3.20136,0.0693748,-3.3616,0.5619,8.24503,False,True,False,2014-02-10
HON,LNC,21.2933,-2.93984,0.124714,-3.3616,0.416169,8.84675,False,True,False,2014-02-10
HRS,KORS,21.3112,-4.21249,0.00362709,-3.3616,1.01302,4.21208,True,True,True,2014-02-10
CBS,ABC,21.3133,-3.73851,0.0166043,-3.3616,0.870621,7.48807,True,True,True,2014-02-10
AMG,FISV,21.3489,-2.19882,0.424386,-3.3616,1.03608,15.2733,False,True,False,2014-02-10
UHS,ABC,21.3834,-3.39066,0.0433887,-3.3616,0.877471,7.13731,True,True,True,2014-02-10
MHK,HII,21.3875,-4.11251,0.00487151,-3.3616,0.485935,4.55,True,True,True,2014-02-10
TRIP,LNC,21.4049,-3.77483,0.0148465,-3.3616,1.10431,7.72102,True,True,True,2014-02-10
FISV,NOC,21.4909,-2.215,0.415972,-3.3616,0.584085,16.6118,False,True,False,2014-02-10
CA,LLL,21.5395,-1.57011,0.733044,-3.3616,0.940421,18.8215,False,True,False,2014-02-10
HBI,PKG,21.5525,-3.16014,0.0768165,-3.3616,1.24034,6.25647,False,True,False,2014-02-10
AME,MCHP,21.5558,-4.39497,0.00195869,-3.3616,0.960336,5.92742,True,True,True,2014-02-10
FLS,MCK,21.57,-3.51673,0.030962,-3.3616,0.744307,6.40352,True,True,True,2014-02-10
MMM,TMO,21.5843,-1.63324,0.708425,-3.3616,0.685164,10.2061,False,True,False,2014-02-10
HON,MU,21.5926,-4.53657,0.00112482,-3.3616,0.222629,6.45597,True,True,True,2014-02-10
DAL,TMO,21.5993,-3.02005,0.105695,-3.3616,1.86734,8.54555,False,True,False,2014-02-10
AOS,ADS,21.6452,-1.09147,0.878375,-3.3616,0.842171,15.4691,False,True,False,2014-02-10
GD,ORLY,21.6556,-4.06899,0.00570792,-3.3616,1.21358,5.00468,True,True,True,2014-02-10
TXN,TSS,21.6655,-3.32146,0.0518058,-3.3616,0.663606,7.1125,False,True,False,2014-02-10
AME,AMZN,21.6691,-4.08187,0.00543312,-3.3616,0.484821,5.91863,True,True,True,2014-02-10
TXN,PCLN,21.6893,-3.29198,0.0558429,-3.3616,0.415365,6.84491,False,True,False,2014-02-10
PCLN,MYL,21.6948,-2.90373,0.13472,-3.3616,1.15969,11.1267,False,True,False,2014-02-10
AFL,AMG,21.6949,-2.90075,0.13555,-3.3616,0.784429,9.81612,False,True,False,2014-02-10
HSIC,CMG,21.7007,-3.21972,0.0665182,-3.3616,0.476985,7.80821,False,True,False,2014-02-10
PX,PPG,21.7135,-3.8596,0.0116196,-3.3616,0.433929,5.34272,True,True,True,2014-02-10
SCHW,PCLN,21.7251,-2.80787,0.162711,-3.3616,0.73458,9.47988,False,True,False,2014-02-10
DFS,WFC,21.7361,-3.72231,0.0174097,-3.3616,1.14803,7.45047,True,True,True,2014-02-10
SBUX,TRIP,21.7458,-2.8257,0.157182,-3.3616,0.58829,8.68942,False,True,False,2014-02-10
HBI,AGN,21.76,-1.9902,0.532945,-3.3616,0.772554,12.2738,False,True,False,2014-02-10
AXP,AMP,21.7607,-2.58985,0.241094,-3.3616,0.630734,12.5078,False,True,False,2014-02-10
CI,CA,21.7737,-3.75113,0.0159774,-3.3616,1.15505,7.51982,True,True,True,2014-02-10
PH,CAH,21.7964,-4.38482,0.00201847,-3.3616,0.67423,7.65918,True,True,True,2014-02-10
AMP,FISV,21.7985,-2.28339,0.381908,-3.3616,1.35627,15.0355,False,True,False,2014-02-10
DFS,TMK,21.8137,-3.8364,0.0125027,-3.3616,0.882112,7.55685,True,True,True,2014-02-10
TXN,BWA,21.8195,-3.37679,0.0450258,-3.3616,0.562873,7.58834,True,True,True,2014-02-10
MCK,AYI,21.8519,-2.78431,0.170013,-3.3616,0.886837,10.7059,False,True,False,2014-02-10
MET,KEY,21.8532,-2.94308,0.123946,-3.3616,1.04041,10.3889,False,True,False,2014-02-10
BAC,TMO,21.8575,-3.35837,0.0471998,-3.3616,0.82499,7.38271,False,True,False,2014-02-10
FMC,GT,21.8654,-3.04307,0.100238,-3.3616,0.361361,9.23243,False,True,False,2014-02-10
OMC,VFC,21.8687,-4.40545,0.00189702,-3.3616,0.526806,3.97318,True,True,True,2014-02-10
UHS,NOC,21.8695,-3.31093,0.0532484,-3.3616,0.583751,7.87393,False,True,False,2014-02-10
PAYX,AON,21.8713,-2.89311,0.137677,-3.3616,0.712051,11.083,False,True,False,2014-02-10
FIS,WDC,21.8727,-4.10013,0.00504364,-3.3616,0.562501,4.92194,True,True,True,2014-02-10
MCHP,CAH,21.8853,-4.11599,0.00482815,-3.3616,0.479528,4.82254,True,True,True,2014-02-10
UAA,NFLX,21.9024,-4.50975,0.00128275,-3.3616,0.746266,5.66439,True,True,True,2014-02-10
CELG,PKG,21.9127,-3.61177,0.0237255,-3.3616,1.02867,6.30918,True,True,True,2014-02-10
WDC,PNR,21.9188,-3.45042,0.0371169,-3.3616,1.35047,9.0243,True,True,True,2014-02-10
HON,NOC,21.9305,-4.95182,0.0005,-3.3616,0.406413,4.94013,True,True,True,2014-02-10
FISV,RTN,21.9329,-2.22806,0.409182,-3.3616,0.650611,15.3749,False,True,False,2014-02-10
MMC,AMP,21.9699,-3.49867,0.0326382,-3.3616,0.570223,5.62301,True,True,True,2014-02-10
PFG,HBI,21.9728,-2.15424,0.447566,-3.3616,0.74864,11.6723,False,True,False,2014-02-10
ALGN,MYL,21.9925,-3.89181,0.0103933,-3.3616,1.36083,7.24426,True,True,True,2014-02-10
BA,TMK,22.0122,-2.59845,0.237752,-3.3616,1.7308,11.8896,False,True,False,2014-02-10
CBS,NOC,22.0149,-4.28302,0.00274932,-3.3616,0.585609,5.21337,True,True,True,2014-02-10
COL,BAC,22.0337,-3.87037,0.0112097,-3.3616,0.690323,5.77394,True,True,True,2014-02-10
ANTM,MET,22.0404,-3.12425,0.0836149,-3.3616,0.925441,7.82554,False,True,False,2014-02-10
LYB,ETFC,22.0564,-4.67638,0.000599476,-3.3616,0.397763,5.38243,True,True,True,2014-02-10
UHS,SNA,22.0918,-3.32529,0.051282,-3.3616,1.10168,7.01778,False,True,False,2014-02-10
BA,LMT,22.1048,-1.80164,0.628998,-3.3616,1.04603,38.0089,False,True,False,2014-02-10
CTAS,INCY,22.1364,-2.93009,0.127379,-3.3616,0.253845,9.84878,False,True,False,2014-02-10
AXP,HON,22.1372,-2.73056,0.18797,-3.3616,1.28086,9.64409,False,True,False,2014-02-10
SNA,AON,22.1408,-3.64618,0.0215313,-3.3616,0.794585,9.16382,True,True,True,2014-02-10
PPG,ALGN,22.16,-2.75863,0.178305,-3.3616,0.474561,5.65068,False,True,False,2014-02-10
MMC,FISV,22.1814,-2.57995,0.244939,-3.3616,0.771948,14.355,False,True,False,2014-02-10
FLS,CAH,22.19,-3.27583,0.0580537,-3.3616,0.819942,7.91157,False,True,False,2014-02-10
PFG,CBS,22.1909,-3.2042,0.0689327,-3.3616,1.21601,11.4831,False,True,False,2014-02-10
BA,RTN,22.1952,-2.25563,0.395243,-3.3616,1.06068,27.3886,False,True,False,2014-02-10
MA,ETFC,22.2223,-2.31128,0.368513,-3.3616,0.62141,12.5151,False,True,False,2014-02-10
CA,PCLN,22.2261,-3.95861,0.00829542,-3.3616,0.512061,11.6926,True,True,True,2014-02-10
MYL,MCK,22.2432,-2.41053,0.320844,-3.3616,0.897612,13.9063,False,True,False,2014-02-10
KEY,LNC,22.2529,-2.93471,0.126092,-3.3616,0.636209,9.17166,False,True,False,2014-02-10
ABC,PKG,22.2585,-2.90736,0.133711,-3.3616,0.828861,9.32211,False,True,False,2014-02-10
AMG,PRU,22.2877,-2.31713,0.365703,-3.3616,0.728828,14.9419,False,True,False,2014-02-10
MMC,CMG,22.3069,-3.73416,0.0168207,-3.3616,0.479781,5.71076,True,True,True,2014-02-10
DFS,HIG,22.3089,-3.70212,0.0184135,-3.3616,0.76147,6.47256,True,True,True,2014-02-10
CBS,RTN,22.3536,-4.04952,0.00612305,-3.3616,0.645236,7.0236,True,True,True,2014-02-10
DAL,LMT,22.3956,-3.00813,0.108521,-3.3616,1.37708,8.97366,False,True,False,2014-02-10
MMC,LMT,22.4066,-2.1566,0.446339,-3.3616,0.518713,13.4814,False,True,False,2014-02-10
PFG,LNC,22.4231,-1.3263,0.81841,-3.3616,0.770498,25.5555,False,True,False,2014-02-10
ADM,AMP,22.4336,-3.52304,0.0303767,-3.3616,0.592132,6.83149,True,True,True,2014-02-10
FMC,ETFC,22.4392,-2.87365,0.143099,-3.3616,0.365139,9.56276,False,True,False,2014-02-10
AMG,UTX,22.4987,-2.54581,0.259342,-3.3616,1.48281,11.3594,False,True,False,2014-02-10
TXN,AOS,22.504,-3.22529,0.0656519,-3.3616,0.52672,7.65079,False,True,False,2014-02-10
PFG,ABC,22.5267,-2.20925,0.418964,-3.3616,1.1009,14.4198,False,True,False,2014-02-10
CMA,CA,22.5318,-3.72712,0.0171707,-3.3616,0.951836,7.32104,True,True,True,2014-02-10
AFL,NOC,22.536,-2.3984,0.326667,-3.3616,0.514944,12.018,False,True,False,2014-02-10
MCHP,HRS,22.5567,-3.93604,0.00897665,-3.3616,0.481191,5.32618,True,True,True,2014-02-10
DISH,MA,22.5743,-3.9346,0.00902009,-3.3616,0.962104,6.54104,True,True,True,2014-02-10
WDC,LLL,22.5799,-2.85993,0.14692,-3.3616,1.63447,10.0447,False,True,False,2014-02-10
UHS,NKE,22.5835,-3.9539,0.00843755,-3.3616,0.931066,5.49078,True,True,True,2014-02-10
HIG,BDX,22.5841,-3.56899,0.026761,-3.3616,1.76579,6.30091,True,True,True,2014-02-10
CMG,PCLN,22.6147,-2.9301,0.127375,-3.3616,0.916848,9.50221,False,True,False,2014-02-10
MMM,PCLN,22.6214,-3.71079,0.0179822,-3.3616,0.442214,10.0774,True,True,True,2014-02-10
AFL,MMC,22.6416,-2.51247,0.274096,-3.3616,1.04466,12.5006,False,True,False,2014-02-10
DAL,PCLN,22.6476,-3.87561,0.0110102,-3.3616,1.21998,8.85731,True,True,True,2014-02-10
ADP,PKG,22.6564,-2.27564,0.385632,-3.3616,0.522975,8.40975,False,True,False,2014-02-10
RTN,TMO,22.6761,-2.15917,0.445004,-3.3616,1.3002,11.6098,False,True,False,2014-02-10
GT,MGM,22.6868,-2.12112,0.464784,-3.3616,1.05471,16.4145,False,True,False,2014-02-10
PX,ALGN,22.6891,-4.95667,0.0005,-3.3616,0.21414,3.42641,True,True,True,2014-02-10
TRIP,LMT,22.6904,-3.38774,0.0437333,-3.3616,1.15735,10.5799,True,True,True,2014-02-10
AFL,CA,22.7046,-2.74337,0.18356,-3.3616,0.935989,10.4781,False,True,False,2014-02-10
PAYX,LMT,22.727,-1.7506,0.653685,-3.3616,0.495993,15.4155,False,True,False,2014-02-10
LMT,ADS,22.7582,-3.21173,0.0677613,-3.3616,0.956327,9.29829,False,True,False,2014-02-10
PFG,AMP,22.7725,-0.760541,0.933814,-3.3616,0.864981,85.5373,False,False,False,2014-02-10
ADP,GILD,22.8068,-2.31669,0.365914,-3.3616,0.405644,13.1376,False,True,False,2014-02-10
HBAN,BWA,22.831,-3.21128,0.067831,-3.3616,0.682858,8.32554,False,True,False,2014-02-10
NKE,AON,22.8333,-3.09753,0.0888338,-3.3616,0.941029,9.43915,False,True,False,2014-02-10
CELG,PFG,22.8451,-2.30665,0.370738,-3.3616,1.03872,10.7836,False,True,False,2014-02-10
ALGN,PCLN,22.8827,-4.36472,0.00213683,-3.3616,1.15154,6.38007,True,True,True,2014-02-10
BWA,ORLY,22.8877,-2.11113,0.469978,-3.3616,1.44744,10.1461,False,True,False,2014-02-10
HIG,PFG,22.9236,-2.43514,0.309021,-3.3616,0.799421,16.7311,False,True,False,2014-02-10
CMG,CTAS,22.936,-3.2258,0.0655725,-3.3616,1.76168,8.58671,False,True,False,2014-02-10
PRU,HSIC,22.938,-2.64973,0.21783,-3.3616,1.68014,14.5655,False,True,False,2014-02-10
ABC,GILD,22.9386,-2.63464,0.223692,-3.3616,0.649861,8.97568,False,True,False,2014-02-10
AMG,TSCO,22.9407,-3.91535,0.00960146,-3.3616,0.912119,5.48932,True,True,True,2014-02-10
PCLN,LLL,23.0118,-3.22763,0.0652876,-3.3616,1.78347,9.71137,False,True,False,2014-02-10
TXN,TJX,23.0159,-2.81328,0.161033,-3.3616,0.714491,6.37795,False,True,False,2014-02-10
BSX,PCLN,23.0183,-2.79142,0.167811,-3.3616,0.996337,14.0328,False,True,False,2014-02-10
ALGN,MCK,23.0234,-3.39624,0.0427291,-3.3616,1.27674,8.39126,True,True,True,2014-02-10
ANTM,PRU,23.0314,-2.86455,0.145631,-3.3616,0.722643,10.8045,False,True,False,2014-02-10
CMG,MA,23.0807,-2.68142,0.205519,-3.3616,1.15017,6.64992,False,True,False,2014-02-10
PX,CTAS,23.1403,-4.64096,0.000719093,-3.3616,0.490683,3.98649,True,True,True,2014-02-10
AON,RTN,23.1633,-2.5196,0.270942,-3.3616,0.672544,13.3236,False,True,False,2014-02-10
MMM,JCI,23.1729,-2.01652,0.519225,-3.3616,1.03096,10.0102,False,True,False,2014-02-10
DAL,CMG,23.1789,-3.14749,0.0791345,-3.3616,1.26835,5.65621,False,True,False,2014-02-10
PKG,MU,23.1854,-3.17972,0.0732288,-3.3616,0.413348,7.87666,False,True,False,2014-02-10
BA,LNC,23.1928,-2.53001,0.266333,-3.3616,0.983145,12.6916,False,True,False,2014-02-10
AFL,ITW,23.1993,-3.16405,0.076099,-3.3616,0.994526,10.4346,False,True,False,2014-02-10
TSCO,ALGN,23.201,-2.78777,0.168942,-3.3616,0.550357,7.14138,False,True,False,2014-02-10
NOC,AON,23.2438,-2.79915,0.165413,-3.3616,1.51666,13.1503,False,True,False,2014-02-10
TSCO,MMM,23.2441,-2.53526,0.264013,-3.3616,1.42434,8.29148,False,True,False,2014-02-10
ITW,SCHW,23.2821,-3.21825,0.0667463,-3.3616,0.631657,10.3565,False,True,False,2014-02-10
CI,PRU,23.3035,-2.98298,0.114485,-3.3616,0.736957,9.14167,False,True,False,2014-02-10
MS,HRS,23.3045,-3.29248,0.0557738,-3.3616,0.769791,7.24054,False,True,False,2014-02-10
TMK,CBS,23.3246,-2.82431,0.157613,-3.3616,0.885,7.44043,False,True,False,2014-02-10
MDT,ITW,23.3251,-3.15055,0.0785739,-3.3616,0.85112,7.85156,False,True,False,2014-02-10
ABC,ADBE,23.3291,-3.19718,0.0700293,-3.3616,0.916044,6.34086,False,True,False,2014-02-10
MMM,HII,23.3726,-4.41699,0.00182904,-3.3616,0.40846,9.23389,True,True,True,2014-02-10
PX,MMM,23.3912,-5.1027,0.0005,-3.3616,0.56081,3.10011,True,True,True,2014-02-10
PAYX,RTN,23.3956,-1.77865,0.640116,-3.3616,0.502534,15.7236,False,True,False,2014-02-10
SLB,GRMN,23.4384,-3.8935,0.0103292,-3.3616,0.59796,5.15251,True,True,True,2014-02-10
VIAB,CBS,23.4518,-2.46051,0.297089,-3.3616,1.04795,12.3154,False,True,False,2014-02-10
MMC,BWA,23.4632,-2.43432,0.309418,-3.3616,0.616564,14.2332,False,True,False,2014-02-10
LNC,FISV,23.4926,-2.46894,0.293356,-3.3616,1.51959,14.2694,False,True,False,2014-02-10
BIIB,GILD,23.5002,-2.56944,0.249025,-3.3616,0.864478,12.2,False,True,False,2014-02-10
FISV,ADBE,23.5338,-2.63394,0.223964,-3.3616,0.829002,10.1004,False,True,False,2014-02-10
HRS,CAH,23.5436,-2.73374,0.186875,-3.3616,0.953663,10.7413,False,True,False,2014-02-10
APD,BWA,23.5822,-3.74935,0.0160656,-3.3616,0.650008,4.3793,True,True,True,2014-02-10
HBAN,AMG,23.5982,-3.13542,0.0814343,-3.3616,0.79878,7.9394,False,True,False,2014-02-10
CMA,USB,23.6105,-3.44628,0.0375013,-3.3616,1.50251,10.2423,True,True,True,2014-02-10
AMG,LMT,23.6157,-1.61547,0.715354,-3.3616,0.694748,13.2197,False,True,False,2014-02-10
PCAR,TMK,23.622,-4.57199,0.000951975,-3.3616,0.605202,5.56615,True,True,True,2014-02-10
SNA,ABC,23.622,-2.8534,0.148739,-3.3616,0.756972,9.43689,False,True,False,2014-02-10
UPS,AOS,23.6687,-2.89502,0.137147,-3.3616,0.458867,9.65048,False,True,False,2014-02-10
ADBE,AON,23.6742,-3.30843,0.0535898,-3.3616,1.06175,8.17584,False,True,False,2014-02-10
PRU,LNC,23.6758,-1.92083,0.569115,-3.3616,0.869233,19.0102,False,True,False,2014-02-10
MU,HII,23.7056,-2.58409,0.243334,-3.3616,1.52995,13.9638,False,True,False,2014-02-10
AOS,ALGN,23.7062,-2.02863,0.512911,-3.3616,0.640384,8.60963,False,True,False,2014-02-10
MA,AYI,23.7133,-2.09736,0.477142,-3.3616,0.800391,14.4884,False,True,False,2014-02-10
ECL,HBI,23.7205,-2.96233,0.119381,-3.3616,0.576105,8.92777,False,True,False,2014-02-10
MMM,CMG,23.7543,-3.56152,0.0273386,-3.3616,0.459302,7.45381,True,True,True,2014-02-10
SCHW,PNR,23.7557,-2.8711,0.143808,-3.3616,1.10129,11.505,False,True,False,2014-02-10
IT,VFC,23.8,-3.81548,0.0132988,-3.3616,0.608086,5.27431,True,True,True,2014-02-10
DISH,ETFC,23.8372,-3.19577,0.0702875,-3.3616,0.608263,9.13764,False,True,False,2014-02-10
AXP,GLW,23.8588,-3.75085,0.0159911,-3.3616,0.88589,6.13414,True,True,True,2014-02-10
LNC,GD,23.9004,-1.89349,0.583369,-3.3616,1.44237,17.4459,False,True,False,2014-02-10
MMC,RTN,23.9178,-2.33879,0.355299,-3.3616,0.527166,12.0134,False,True,False,2014-02-10
LUV,AAL,23.932,-3.00135,0.110129,-3.3616,0.753609,8.80484,False,True,False,2014-02-10
TMO,ADS,23.9449,-2.58035,0.244786,-3.3616,0.68205,13.8008,False,True,False,2014-02-10
MYL,KORS,23.9653,-4.20926,0.00366732,-3.3616,1.05093,5.39586,True,True,True,2014-02-10
BA,VFC,23.9767,-2.08328,0.484459,-3.3616,1.22506,19.0905,False,True,False,2014-02-10
UHS,AGN,23.978,-2.60715,0.234375,-3.3616,0.472807,10.413,False,True,False,2014-02-10
AON,VFC,23.9837,-2.43725,0.308008,-3.3616,0.786161,12.8974,False,True,False,2014-02-10
UHS,FIS,23.9851,-2.89306,0.137691,-3.3616,1.04197,8.38233,False,True,False,2014-02-10
DG,CELG,23.9983,-5.6773,0.0005,-3.3616,0.497577,2.79627,True,True,True,2014-02-10
UTX,FISV,24.0422,-2.96579,0.118561,-3.3616,0.663167,9.22579,False,True,False,2014-02-10
GM,ITW,24.0438,-2.71593,0.193009,-3.3616,1.18525,11.2234,False,True,False,2014-02-10
CTAS,PCLN,24.0573,-2.219,0.413896,-3.3616,0.495338,15.7947,False,True,False,2014-02-10
V,JCI,24.0589,-3.85491,0.011798,-3.3616,1.19284,4.59519,True,True,True,2014-02-10
TMK,HBI,24.085,-3.18132,0.0729348,-3.3616,0.544445,7.51496,False,True,False,2014-02-10
